	glory-hole/cmd/glory-hole		coverage: 0.0% of statements
ok  	glory-hole/pkg/api	0.250s	coverage: 76.7% of statements
ok  	glory-hole/pkg/blocklist	(cached)	coverage: 89.8% of statements
ok  	glory-hole/pkg/cache	(cached)	coverage: 85.2% of statements
ok  	glory-hole/pkg/config	(cached)	coverage: 82.7% of statements
ok  	glory-hole/pkg/dns	(cached)	coverage: 67.4% of statements
ok  	glory-hole/pkg/forwarder	(cached)	coverage: 73.1% of statements
ok  	glory-hole/pkg/localrecords	(cached)	coverage: 89.9% of statements
ok  	glory-hole/pkg/logging	(cached)	coverage: 72.7% of statements
ok  	glory-hole/pkg/policy	(cached)	coverage: 70.5% of statements
ok  	glory-hole/pkg/storage	(cached)	coverage: 78.1% of statements
ok  	glory-hole/pkg/telemetry	(cached)	coverage: 70.8% of statements
ok  	glory-hole/test	(cached)	coverage: [no statements]
ok  	glory-hole/test/load	(cached)	coverage: [no statements]
